code,pop,temp,hatch,exp.date,grow.date,alive,rem.oysters,cal.length.start,cal.length.end,cal.length,wt,ran.out,bin,oce
4331,Great Bay,26,8/1/2019,8/9/2019,9/2/2019,n,,1.559,,,,0,3,a
4332,Great Bay,26,8/1/2019,8/1/2019,8/25/2019,y,y,1.807,6.38,4.573,0.0242,0,3,a
4333,Great Bay,26,8/1/2019,8/1/2019,8/25/2019,y,y,1.275,5.92,4.645,0.0195,0,3,a
4411,Woods Hole,26,7/29/2019,8/3/2019,8/27/2019,y,y,1.792,6.25,4.458,0.028,0,1,a
4412,Woods Hole,26,7/29/2019,8/3/2019,8/27/2019,y,y,1.678,5.81,4.132,0.0209,0,1,a
4413,Woods Hole,26,7/29/2019,8/3/2019,8/27/2019,y,y,1.673,5.94,4.267,0.0186,0,1,a
4421,Woods Hole,26,7/26/2019,7/27/2019,8/20/2019,n,y,1.428,,,0.0048,0,2,a
4422,Woods Hole,26,7/26/2019,7/27/2019,8/20/2019,y,y,1.463,4.67,3.207,0.01,0,2,a
4423,Woods Hole,26,7/26/2019,7/27/2019,8/20/2019,n,y,1.605,,,0.0014,0,2,a
4431,Woods Hole,26,7/29/2019,7/29/2019,8/22/2019,y,y,1.802,5.76,3.958,0.0171,0,3,a
4432,Woods Hole,26,7/29/2019,7/29/2019,8/22/2019,y,y,1.991,5.88,3.889,0.0168,1,3,a
4433,Woods Hole,26,7/29/2019,7/29/2019,8/22/2019,y,y,1.603,5.92,4.317,0.0192,1,3,a
4511,Oyster,26,8/1/2019,8/3/2019,8/27/2019,y,y,1.67,6.46,4.79,0.0255,0,1,a
4512,Oyster,26,8/1/2019,8/3/2019,8/27/2019,y,y,1.777,6.27,4.493,0.0217,0,1,a
4513,Oyster,26,8/1/2019,8/3/2019,8/27/2019,y,y,1.89,6.18,4.29,0.0189,0,1,a
4521,Oyster,26,8/1/2019,8/1/2019,8/25/2019,y,y,1.264,5.08,3.816,0.0128,1,2,a
4522,Oyster,26,8/1/2019,8/1/2019,8/25/2019,y,y,1.584,5.4,3.816,0.0143,1,2,a
4523,Oyster,26,8/1/2019,8/1/2019,8/25/2019,y,y,1.338,5.32,3.982,0.0162,0,2,a
4531,Oyster,26,8/1/2019,8/1/2019,8/25/2019,y,y,1.862,5.54,3.678,0.0153,0,3,a
4532,Oyster,26,8/1/2019,8/1/2019,8/25/2019,n,,1.509,,,,0,3,a
4533,Oyster,26,8/1/2019,8/1/2019,8/25/2019,y,y,1.394,5.73,4.336,0.018,0,3,a
4611,Beaufort,26,7/29/2019,8/3/2019,8/27/2019,y,y,1.428,5.77,4.342,0.0196,0,1,a
4612,Beaufort,26,7/29/2019,8/3/2019,8/27/2019,y,y,1.945,5.96,4.015,0.0198,0,1,a
4613,Beaufort,26,7/29/2019,8/3/2019,8/27/2019,y,y,2.181,6.52,4.339,0.0257,0,1,a
4621,Beaufort,26,7/29/2019,7/29/2019,8/22/2019,y,y,1.399,4.61,3.211,0.0104,0,2,a
4622,Beaufort,26,7/29/2019,7/29/2019,8/22/2019,n,y,1.163,4.39,3.227,0.0078,0,2,a
4623,Beaufort,26,7/29/2019,7/29/2019,8/22/2019,y,y,1.123,5.32,4.197,0.0157,0,2,a
4631,Beaufort,26,7/29/2019,7/29/2019,8/22/2019,y,y,1.52,6.84,5.32,0.261,0,3,a
4632,Beaufort,26,7/29/2019,7/29/2019,8/22/2019,y,y,1.471,6.45,4.979,0.0244,0,3,a
4633,Beaufort,26,7/29/2019,7/29/2019,8/22/2019,y,y,1.616,5.38,3.764,0.0149,0,3,a
4711,Folly Beach,26,7/31/2019,8/3/2019,8/27/2019,y,y,1.664,5.33,3.666,0.0163,0,1,a
4712,Folly Beach,26,7/31/2019,8/3/2019,8/27/2019,y,y,1.671,5.38,3.709,0.0143,0,1,a
4713,Folly Beach,26,7/31/2019,8/3/2019,8/27/2019,y,y,1.307,5.3,3.993,0.0153,0,1,a
4721,Folly Beach,26,7/31/2019,8/2/2019,8/26/2019,y,y,1.418,4.04,2.622,0.007,0,2,a
4722,Folly Beach,26,7/31/2019,8/2/2019,8/26/2019,y,y,1.484,5.19,3.706,0.0151,0,2,a
4723,Folly Beach,26,7/31/2019,8/2/2019,8/26/2019,y,y,1.381,4.97,3.589,0.012,0,2,a
4731,Folly Beach,26,7/31/2019,8/2/2019,8/26/2019,y,y,1.662,5.92,4.258,0.0206,0,3,a
4732,Folly Beach,26,7/31/2019,8/2/2019,8/26/2019,n,,1.528,,,,0,3,a
4733,Folly Beach,26,7/31/2019,8/2/2019,8/26/2019,y,y,1.563,5.53,3.967,0.0183,0,3,a
4811,Skidaway,26,7/30/2019,8/3/2019,8/27/2019,y,y,1.884,5.86,3.976,0.0201,0,1,a
4812,Skidaway,26,7/30/2019,8/3/2019,8/27/2019,y,y,1.973,6.3,4.327,0.0258,0,1,a
4813,Skidaway,26,7/30/2019,8/3/2019,8/27/2019,y,y,1.825,6.09,4.265,0.022,0,1,a
4821,Skidaway,26,7/30/2019,7/30/2019,8/23/2019,y,y,1.375,5.05,3.675,0.014,0,2,a
4822,Skidaway,26,7/30/2019,7/30/2019,8/23/2019,y,y,1.742,5.19,3.448,0.0137,0,2,a
4823,Skidaway,26,7/30/2019,7/30/2019,8/23/2019,y,y,1.579,5.07,3.491,0.0153,0,2,a
4831,Skidaway,26,7/30/2019,7/30/2019,8/23/2019,y,y,1.816,6.11,4.294,0.0239,0,3,a
4832,Skidaway,26,7/30/2019,7/30/2019,8/23/2019,y,y,1.725,4.82,3.095,0.0126,0,3,a
4833,Skidaway,26,7/30/2019,7/30/2019,8/23/2019,y,y,1.604,5.48,3.876,0.0195,0,3,a
5111,Willapa,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.247,4.51,3.263,0.007,0,1,p
5112,Willapa,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.638,5.6,3.962,0.0148,1,1,p
5113,Willapa,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.537,5.04,3.503,0.0107,0,1,p
5121,Willapa,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.505,6.59,5.085,0.0267,1,2,p
5122,Willapa,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.416,6.17,4.754,0.0193,0,2,p
5123,Willapa,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.26,4.77,3.51,0.0123,0,2,p
5131,Willapa,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.586,5.48,3.894,0.0145,0,3,p
5132,Willapa,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.387,4.8,3.413,0.0111,0,3,p
5133,Willapa,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.532,6.03,4.498,0.0184,0,3,p
5211,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.248,4.99,3.742,0.0108,0,1,p
5212,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.404,4.01,2.606,0.0065,0,1,p
5213,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.46,4.43,2.97,0.0095,1,1,p
5221,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.568,5.06,3.492,0.0115,0,2,p
5222,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.401,5.43,4.029,0.0163,0,2,p
5223,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.478,5.37,3.892,0.0141,0,2,p
5231,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.506,5.06,3.554,0.0126,0,3,p
5232,Humboldt,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.595,5.9,4.305,0.0206,0,3,p
5233,Humboldt,28,7/29/2019,8/6/2019,8/30/2019,y,y,1.574,5.65,4.076,0.0193,0,3,p
5311,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,y,y,2.006,6.64,4.634,0.0266,0,1,a
5312,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.687,6.4,4.713,0.0249,1,1,a
5313,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.401,6.28,4.879,0.024,1,1,a
5321,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.286,6.01,4.724,0.0191,0,2,a
5322,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.569,6.6,5.031,0.0264,0,2,a
5323,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.344,6.09,4.746,0.0206,0,2,a
5331,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.683,6.73,5.047,0.0307,0,3,a
5332,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.376,7.09,5.714,0.0333,0,3,a
5333,Great Bay,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.843,7.07,5.227,0.031,1,3,a
5411,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.441,5.05,3.609,0.0134,0,1,a
5412,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.737,5.14,3.403,0.0147,0,1,a
5413,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.398,4.82,3.422,0.0123,0,1,a
5421,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.666,5.98,4.314,0.0193,0,2,a
5422,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.69,6,4.31,0.0232,0,2,a
5423,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.723,6.03,4.307,0.0215,0,2,a
5431,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.609,6.62,5.011,0.0268,0,3,a
5432,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,y,y,2.082,4.8,2.718,0.0119,0,3,a
5433,Woods Hole,28,7/26/2019,7/27/2019,8/20/2019,y,y,1.283,5.6,4.317,0.0197,0,3,a
5511,Oyster,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.376,6.25,4.874,0.0215,0,1,a
5512,Oyster,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.285,5.93,4.645,0.0192,0,1,a
5513,Oyster,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.537,6.1,4.563,0.0215,0,1,a
5521,Oyster,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.713,5.89,4.177,0.0187,0,2,a
5522,Oyster,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.424,5.88,4.456,0.0177,0,2,a
5523,Oyster,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.356,5.76,4.404,0.0176,0,2,a
5531,Oyster,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.837,7.09,5.253,0.0305,1,3,a
5532,Oyster,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.526,6.17,4.644,0.02,0,3,a
5533,Oyster,28,8/1/2019,8/1/2019,8/25/2019,y,y,1.389,5.2,3.811,0.0142,0,3,a
5611,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.377,5.81,4.433,0.0184,0,1,a
5612,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.364,5.27,3.906,0.013,0,1,a
5613,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.558,6.1,4.542,0.0212,0,1,a
5621,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.443,5.87,4.427,0.02,0,2,a
5622,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.855,6.55,4.695,0.0268,1,2,a
5623,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.227,4.84,3.613,0.0113,0,2,a
5631,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.672,7,5.328,0.0323,0,3,a
5632,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.218,2.72,1.502,0.0019,0,3,a
5633,Beaufort,28,7/29/2019,7/29/2019,8/22/2019,y,y,1.443,5.95,4.507,0.0201,0,3,a
5711,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,y,y,1.745,5.36,3.615,0.0177,1,1,a
5712,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,y,y,1.78,5.39,3.61,0.0181,0,1,a
5713,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,y,y,1.501,5.03,3.529,0.0142,0,1,a
5721,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,y,y,1.424,5.5,4.076,0.0166,0,2,a
5722,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,y,y,1.52,5.61,4.09,0.0178,0,2,a
5723,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,y,y,1.432,5.46,4.028,0.0157,1,2,a
5731,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,y,y,1.772,5.4,3.628,0.016,1,3,a
5732,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,y,y,1.575,4.04,2.465,0.0078,1,3,a
5733,Folly Beach,28,7/31/2019,8/2/2019,8/26/2019,y,y,1.897,3.89,1.993,0.0076,0,3,a
5811,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,y,y,1.483,5.01,3.527,0.0135,0,1,a
5812,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,y,y,1.521,5.54,4.019,0.0211,0,1,a
5813,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,y,y,,4.54,4.54,0.0118,1,1,a
5821,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,y,y,1.814,5.73,3.916,0.0198,0,2,a
5822,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,y,y,1.692,4.81,3.118,0.0125,0,2,a
5823,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,y,y,1.695,5.26,3.565,0.0163,0,2,a
5831,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,y,y,1.645,5.6,3.955,0.0191,1,3,a
5832,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,y,y,1.63,5.78,4.15,0.0208,0,3,a
5833,Skidaway,28,7/30/2019,7/30/2019,8/23/2019,y,y,1.767,5.9,4.133,0.0242,0,3,a
6111,Willapa,30,7/26/2019,7/27/2019,8/20/2019,y,y,1.799,6.12,4.321,0.0181,1,1,p
6112,Willapa,30,7/26/2019,7/27/2019,8/20/2019,y,y,1.585,6.93,5.345,0.0287,0,1,p
6113,Willapa,30,7/26/2019,7/27/2019,8/20/2019,y,y,1.708,5.91,4.202,0.0178,0,1,p
6121,Willapa,30,7/26/2019,7/27/2019,8/20/2019,y,y,1.721,6.38,4.659,0.022,0,2,p
6122,Willapa,30,7/26/2019,7/27/2019,8/20/2019,y,y,1.498,5.06,3.562,0.0129,0,2,p
6123,Willapa,30,7/26/2019,7/27/2019,8/20/2019,y,y,1.617,6.04,4.423,0.02,0,2,p
6131,Willapa,30,7/28/2019,7/29/2019,8/22/2019,y,y,1.699,5.7,4.001,0.0181,0,3,p
6132,Willapa,30,7/28/2019,7/29/2019,8/22/2019,y,y,1.6,6,4.4,0.0182,0,3,p
6133,Willapa,30,7/28/2019,7/29/2019,8/22/2019,y,y,1.458,5.5,4.042,0.0169,0,3,p
6211,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.496,5.4,3.904,0.0153,0,1,p
6212,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.6,5.6,4,0.0181,1,1,p
6213,Humboldt,30,7/29/2019,8/6/2019,8/30/2019,y,y,2.078,6.01,3.932,0.0235,0,1,p
6221,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.403,4.8,3.397,0.0111,0,2,p
6222,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.453,5.5,4.047,0.0165,0,2,p
6223,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.318,5.4,4.082,0.0169,0,2,p
6231,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.488,5.9,4.412,0.0187,0,3,p
6232,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.351,5.8,4.449,0.0166,0,3,p
6233,Humboldt,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.475,4.7,3.225,0.0112,1,3,p
6311,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.259,5.96,4.701,0.0205,0,1,a
6312,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,n,,1.418,,,,0,1,a
6313,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.62,5.9,4.28,0.0208,0,1,a
6321,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.464,6.76,5.296,0.0284,0,2,a
6322,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.543,6.52,4.977,0.0258,0,2,a
6323,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.658,6.59,4.932,0.0259,0,2,a
6331,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,n,,1.393,,,,0,3,a
6332,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.556,5.93,4.374,0.0189,0,3,a
6333,Great Bay,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.492,6.25,4.758,0.0197,0,3,a
6411,Woods Hole,30,7/26/2019,7/27/2019,8/20/2019,y,y,1.257,5.19,3.933,0.0123,1,1,a
6412,Woods Hole,30,7/26/2019,7/27/2019,8/20/2019,y,y,1.835,5.82,3.985,0.0132,1,1,a
6413,Woods Hole,30,7/26/2019,7/27/2019,8/20/2019,y,y,1.654,5.06,3.406,0.0114,0,1,a
6421,Woods Hole,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.564,4.9,3.336,0.0124,0,2,a
6422,Woods Hole,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.498,4.7,3.202,0.0113,1,2,a
6423,Woods Hole,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.569,5.3,3.731,0.0192,0,2,a
6431,Woods Hole,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.477,5,3.523,0.0134,0,3,a
6432,Woods Hole,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.334,5.3,3.966,0.016,0,3,a
6433,Woods Hole,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.864,5,3.136,0.0123,1,3,a
6511,Oyster,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.441,6.05,4.609,0.0206,0,1,a
6512,Oyster,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.404,5.55,4.146,0.0153,0,1,a
6513,Oyster,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.429,5.17,3.741,0.0132,0,1,a
6521,Oyster,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.502,6.4,4.898,0.0261,0,2,a
6522,Oyster,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.642,6.5,4.858,0.0245,0,2,a
6523,Oyster,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.267,5.71,4.443,0.018,0,2,a
6531,Oyster,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.367,5.55,4.183,0.0159,0,3,a
6532,Oyster,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.117,6.19,5.073,0.0257,0,3,a
6533,Oyster,30,8/1/2019,8/1/2019,8/25/2019,y,y,1.593,6.42,4.827,0.0293,0,3,a
6611,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.884,6.1,4.216,0.0247,1,1,a
6612,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.241,5.5,4.259,0.0171,0,1,a
6613,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.606,5.9,4.294,0.0204,0,1,a
6621,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.368,5.1,3.732,0.0138,0,2,a
6622,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.353,5.9,4.547,0.0195,0,2,a
6623,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.452,5.9,4.448,0.0214,0,2,a
6631,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.693,5,3.307,0.0143,1,3,a
6632,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.643,5.7,4.057,0.0183,1,3,a
6633,Beaufort,30,7/29/2019,7/29/2019,8/22/2019,y,y,1.553,5.5,3.947,0.018,0,3,a
6711,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,y,y,1.751,,,0.0194,1,1,a
6712,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,y,y,1.347,3.97,2.623,0.0076,0,1,a
6713,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,n,,1.838,,,,0,1,a
6721,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,y,y,1.377,5.59,4.213,0.0174,0,2,a
6722,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,y,y,1.66,3.89,2.23,0.0068,0,2,a
6723,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,y,y,1.278,5.96,4.682,0.0229,0,2,a
6731,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,y,y,1.66,5.57,3.91,0.0166,0,3,a
6732,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,y,y,1.577,5.88,4.303,0.0176,0,3,a
6733,Folly Beach,30,7/31/2019,8/2/2019,8/26/2019,y,y,1.865,5.3,3.435,0.0146,0,3,a
6811,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,y,y,1.729,3.79,2.061,0.0072,0,1,a
6812,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,y,y,1.95,5.38,3.43,0.0179,0,1,a
6813,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,y,y,1.815,5.09,3.275,0.0159,0,1,a
6821,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,y,y,1.951,6.15,4.199,0.0229,0,2,a
6822,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,y,y,1.716,4.21,2.494,0.0081,0,2,a
6823,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,y,y,1.35,5.92,4.57,0.0185,0,2,a
6831,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,y,y,1.789,5.57,3.781,0.017,1,3,a
6832,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,y,y,1.424,5.4,3.976,0.0163,1,3,a
6833,Skidaway,30,7/30/2019,7/30/2019,8/23/2019,y,y,1.733,4.37,2.637,0.0103,1,3,a
1,Beaufort,37.64821125,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
2,Beaufort,38.99678339,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
3,Humboldt,38.99541281,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,p
4,Folly Beach,39.12158013,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
5,Beaufort,39.83334496,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
6,Humboldt,38.36413208,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,p
7,Oyster,39.83334496,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
8,Beaufort,38.71786941,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
9,Humboldt,40.17648314,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,p
10,Great Bay,39.19100286,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
11,Oyster,39.19100286,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
12,Folly Beach,40.03240931,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
13,Great Bay,38.54849395,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
14,Woods Hole,39.00811983,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
15,Folly Beach,39.86513445,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
16,Woods Hole,39.86513445,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
17,Humboldt,39.1006656,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,p
18,Oyster,35.60217954,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
19,Oyster,38.33460836,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
20,Beaufort,37.33540834,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
21,Great Bay,38.00820174,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
22,Humboldt,37.45316337,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,p
23,Folly Beach,37.64051099,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
24,Oyster,37.64371568,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
25,Woods Hole,38.47459485,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,a
26,Humboldt,37.22526655,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,1,p
27,Beaufort,37.64821125,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
28,Beaufort,38.99678339,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
29,Humboldt,38.99541281,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,p
30,Folly Beach,39.12158013,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
31,Beaufort,39.83334496,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
32,Humboldt,38.36413208,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,p
33,Oyster,39.83334496,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
34,Beaufort,38.71786941,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
35,Humboldt,40.17648314,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,p
36,Great Bay,39.19100286,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
37,Oyster,39.19100286,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
38,Folly Beach,40.03240931,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
39,Great Bay,38.54849395,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
40,Woods Hole,39.00811983,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
41,Folly Beach,39.86513445,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
42,Woods Hole,39.86513445,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
43,Humboldt,39.1006656,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,p
44,Oyster,35.60217954,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
45,Oyster,38.33460836,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
46,Beaufort,37.33540834,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
47,Great Bay,38.00820174,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,a
48,Humboldt,37.45316337,7/30/2019,7/30/2019,8/23/2019,y,y,0,0,0,0.0185,0,2,p
