TPC Label,Population,Temp,Date Hatched,Date TPC,Final Growth,length (mm)
4711,Folly Beach,26,7/31/2019,8/3/2019,8/27/2019,
4712,Folly Beach,26,7/31/2019,8/3/2019,8/27/2019,
4713,Folly Beach,26,7/31/2019,8/3/2019,8/27/2019,
4311,Great Bay,26,8/1/2019,8/3/2019,8/27/2019,
4312,Great Bay,26,8/1/2019,8/3/2019,8/27/2019,
4313,Great Bay,26,8/1/2019,8/3/2019,8/27/2019,
4211,Humboldt,26,7/28/2019,8/3/2019,8/27/2019,
4212,Humboldt,26,7/28/2019,8/3/2019,8/27/2019,
4213,Humboldt,26,7/28/2019,8/3/2019,8/27/2019,
4511,Oyster,26,8/1/2019,8/3/2019,8/27/2019,
4512,Oyster,26,8/1/2019,8/3/2019,8/27/2019,
4513,Oyster,26,8/1/2019,8/3/2019,8/27/2019,
4811,Skidaway,26,7/30/2019,8/3/2019,8/27/2019,
4812,Skidaway,26,7/30/2019,8/3/2019,8/27/2019,
4813,Skidaway,26,7/30/2019,8/3/2019,8/27/2019,
4111,Willapa,26,7/26/2019,8/3/2019,8/27/2019,
4112,Willapa,26,7/26/2019,8/3/2019,8/27/2019,
4113,Willapa,26,7/26/2019,8/3/2019,8/27/2019,
2413,Woods Hole,20,7/29/2019,8/3/2019,8/27/2019,
4411,Woods Hole,26,7/29/2019,8/3/2019,8/27/2019,
4412,Woods Hole,26,7/29/2019,8/3/2019,8/27/2019,
4413,Woods Hole,26,7/29/2019,8/3/2019,8/27/2019,
4122,Willapa,26,7/26/2019,8/4/2019,8/28/2019,
2611,Beaufort,20,7/29/2019,8/6/2019,8/30/2019,
2622,Beaufort,20,7/29/2019,8/6/2019,8/30/2019,
5233,Humboldt,28,7/29/2019,8/6/2019,8/30/2019,
6213,Humboldt,30,7/29/2019,8/6/2019,8/30/2019,
2533,Oyster,20,8/1/2019,8/6/2019,8/30/2019,
4223,Humboldt,26,7/28/2019,8/7/2019,8/31/2019,
2832,Skidaway,20,7/30/2019,8/7/2019,8/31/2019,
3813,Skidaway,24,7/30/2019,8/7/2019,8/31/2019,
3831,Skidaway,24,7/30/2019,8/7/2019,8/31/2019,
3422,Woods Hole,24,7/26/2019,8/7/2019,8/31/2019,
3311,Great Bay,24,8/1/2019,8/8/2019,9/1/2019,
3312,Great Bay,24,8/1/2019,8/8/2019,9/1/2019,
3313,Great Bay,24,8/1/2019,8/8/2019,9/1/2019,
3321,Great Bay,24,8/1/2019,8/8/2019,9/1/2019,
3322,Great Bay,24,8/1/2019,8/8/2019,9/1/2019,
3323,Great Bay,24,8/1/2019,8/8/2019,9/1/2019,
2621,Beaufort,20,7/29/2019,8/9/2019,9/2/2019,
4331,Great Bay,26,8/1/2019,8/9/2019,9/2/2019,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
