"","STATION","TYPE","DATE","TIME","TIDE","WTEMP"
"3685","OYST ","HIGH ","02MAY2011",736,0.595,17.0379944
"3686","OYST ","LOW ","02MAY2011",1348,-0.589,18.9507751
"3687","OYST ","HIGH ","02MAY2011",2000,0.895,18.3240356
"3688","OYST ","LOW ","03MAY2011",224,-0.578,18.5263977
"3689","OYST ","HIGH ","03MAY2011",824,0.619,17.8332825
"3690","OYST ","LOW ","03MAY2011",1412,-0.51,19.4519653
"3691","OYST ","HIGH ","03MAY2011",2024,0.946,19.641449
"3692","OYST ","LOW ","04MAY2011",248,-0.525,19.6197815
"3693","OYST ","HIGH ","04MAY2011",912,0.614,18.8456726
"3694","OYST ","LOW ","04MAY2011",1424,-0.548,18.9442139
"3695","OYST ","HIGH ","04MAY2011",2112,1,17.7200012
"3696","OYST ","LOW ","05MAY2011",324,-0.661,16.8966675
"3697","OYST ","HIGH ","05MAY2011",948,0.538,15.8523254
"3698","OYST ","LOW ","05MAY2011",1548,-0.602,17.0105286
"3699","OYST ","HIGH ","05MAY2011",2200,0.801,16.9767151
"3700","OYST ","LOW ","06MAY2011",412,-0.686,16.4068909
"3701","OYST ","HIGH ","06MAY2011",1012,0.46,16.4153748
"3702","OYST ","LOW ","06MAY2011",1548,-0.562,18.2712402
"3703","OYST ","HIGH ","06MAY2011",2300,0.813,17.6023254
"3704","OYST ","LOW ","07MAY2011",512,-0.564,17.2532349
"3705","OYST ","HIGH ","07MAY2011",1112,0.607,16.8846741
"3706","OYST ","LOW ","07MAY2011",1648,-0.505,18.1745911
"3707","OYST ","HIGH ","07MAY2011",2324,0.876,18.1295471
"3708","OYST ","LOW ","08MAY2011",536,-0.443,18.4392395
"3709","OYST ","HIGH ","08MAY2011",1148,0.697,17.7043457
"3710","OYST ","LOW ","08MAY2011",1800,-0.43,18.4051208
"3711","OYST ","HIGH ","09MAY2011",12,0.872,18.0132751
"3712","OYST ","LOW ","09MAY2011",624,-0.391,17.9875793
"3713","OYST ","HIGH ","09MAY2011",1248,0.737,18.2982178
"3714","OYST ","LOW ","09MAY2011",1848,-0.371,19.7247314
"3715","OYST ","HIGH ","10MAY2011",100,0.859,19.0173645
"3716","OYST ","LOW ","10MAY2011",724,-0.348,18.7922974
"3717","OYST ","HIGH ","10MAY2011",1348,0.962,19.0924377
"3718","OYST ","LOW ","10MAY2011",2000,-0.122,19.6601563
"3719","OYST ","HIGH ","11MAY2011",212,1.107,19.1287842
"3720","OYST ","LOW ","11MAY2011",848,-0.158,19.0108032
"3721","OYST ","HIGH ","11MAY2011",1448,1.1389999,19.6764526
"3722","OYST ","LOW ","11MAY2011",2112,-0.148,20.4646912
"3723","OYST ","HIGH ","12MAY2011",300,1.066,18.8515625
"3724","OYST ","LOW ","12MAY2011",924,-0.283,19.0435486
"3725","OYST ","HIGH ","12MAY2011",1600,1.14,19.7428894
"3726","OYST ","LOW ","12MAY2011",2212,-0.207,20.2456665
"3727","OYST ","HIGH ","13MAY2011",412,1.09,18.8278809
"3728","OYST ","LOW ","13MAY2011",1048,-0.348,19.4345398
"3729","OYST ","HIGH ","13MAY2011",1648,1.197,19.1228333
"3730","OYST ","LOW ","13MAY2011",2324,-0.419,19.3302307
"3731","OYST ","HIGH ","14MAY2011",512,0.991,18.4216003
"3732","OYST ","LOW ","14MAY2011",1124,-0.498,18.8782959
"3733","OYST ","HIGH ","14MAY2011",1800,1.286,19.6312256
"3734","OYST ","LOW ","15MAY2011",12,-0.509,19.6987915
"3735","OYST ","HIGH ","15MAY2011",612,0.991,19.1514587
"3736","OYST ","LOW ","15MAY2011",1212,-0.591,21.2364807
"3737","OYST ","HIGH ","15MAY2011",1836,1.3099999,20.5420532
"3738","OYST ","LOW ","16MAY2011",48,-0.614,21.3726501
"3739","OYST ","HIGH ","16MAY2011",712,0.965,20.013031
"3740","OYST ","LOW ","16MAY2011",1300,-0.629,21.7930298
"3741","OYST ","HIGH ","16MAY2011",1936,1.426,21.535553
"3742","OYST ","LOW ","17MAY2011",200,-0.542,21.6971436
"3743","OYST ","HIGH ","17MAY2011",812,1.147,20.4481506
"3744","OYST ","LOW ","17MAY2011",1412,-0.488,21.5010376
"3745","OYST ","HIGH ","17MAY2011",2024,1.556,21.5336609
"3746","OYST ","LOW ","18MAY2011",300,-0.549,20.7970581
"3747","OYST ","HIGH ","18MAY2011",900,1.073,20.0792847
"3748","OYST ","LOW ","18MAY2011",1436,-0.497,20.8935242
"3749","OYST ","HIGH ","18MAY2011",2112,1.39,20.8910522
"3750","OYST ","LOW ","19MAY2011",336,-0.589,20.5733948
"3751","OYST ","HIGH ","19MAY2011",948,0.916,19.956543
"3752","OYST ","LOW ","19MAY2011",1536,-0.628,21.1922302
"3753","OYST ","HIGH ","19MAY2011",2212,1.199,20.9902039
"3754","OYST ","LOW ","20MAY2011",424,-0.615,20.7736206
"3755","OYST ","HIGH ","20MAY2011",1048,0.843,20.5365295
"3756","OYST ","LOW ","20MAY2011",1624,-0.601,21.692749
"3757","OYST ","HIGH ","20MAY2011",2312,1.021,21.4020386
"3758","OYST ","LOW ","21MAY2011",512,-0.6,21.0007324
"3759","OYST ","HIGH ","21MAY2011",1124,0.781,21.2314758
"3760","OYST ","LOW ","21MAY2011",1736,-0.488,22.256958
"3761","OYST ","HIGH ","22MAY2011",0,0.958,22.2001953
"3762","OYST ","LOW ","22MAY2011",612,-0.551,21.8410339
"3763","OYST ","HIGH ","22MAY2011",1224,0.775,22.0151672
"3764","OYST ","LOW ","22MAY2011",1824,-0.373,23.6052856
"3765","OYST ","HIGH ","23MAY2011",48,0.964,22.6748962
"3766","OYST ","LOW ","23MAY2011",712,-0.32,22.561676
"3767","OYST ","HIGH ","23MAY2011",1300,0.785,22.4673462
"3768","OYST ","LOW ","23MAY2011",1936,-0.351,23.2597961
"3769","OYST ","HIGH ","24MAY2011",148,0.666,23.0929871
"3770","OYST ","LOW ","24MAY2011",748,-0.522,22.9592285
"3771","OYST ","HIGH ","24MAY2011",1400,0.622,23.4364319
"3772","OYST ","LOW ","24MAY2011",2000,-0.499,24.1145325
"3773","OYST ","HIGH ","25MAY2011",248,0.591,23.9025269
"3774","OYST ","LOW ","25MAY2011",836,-0.472,23.9562378
"3775","OYST ","HIGH ","25MAY2011",1500,0.719,24.22995
"3776","OYST ","LOW ","25MAY2011",2048,-0.257,24.9891663
"3777","OYST ","HIGH ","26MAY2011",336,0.682,24.6206055
"3778","OYST ","HIGH ","26MAY2011",1536,0.769,25.3343811
"3779","OYST ","LOW ","26MAY2011",2212,-0.332,25.8399658
"3780","OYST ","HIGH ","27MAY2011",412,0.522,24.8546448
"3781","OYST ","LOW ","27MAY2011",1012,-0.361,25.2171326
"3782","OYST ","HIGH ","27MAY2011",1624,0.756,26.832489
"3783","OYST ","LOW ","27MAY2011",2248,-0.407,26.5038147
"3784","OYST ","HIGH ","28MAY2011",500,0.532,25.5973816
"3785","OYST ","LOW ","28MAY2011",1100,-0.417,26.0952148
"3786","OYST ","HIGH ","28MAY2011",1712,0.776,26.4960327
"3787","OYST ","LOW ","28MAY2011",2336,-0.427,26.4854431
"3788","OYST ","HIGH ","29MAY2011",548,0.528,25.0559692
"3789","OYST ","LOW ","29MAY2011",1124,-0.498,25.8365173
"3790","OYST ","HIGH ","29MAY2011",1824,0.809,26.2796326
"3791","OYST ","LOW ","30MAY2011",24,-0.543,26.0246277
"3792","OYST ","HIGH ","30MAY2011",636,0.509,25.2068787
"3793","OYST ","LOW ","30MAY2011",1212,-0.565,25.8378601
"3794","OYST ","HIGH ","30MAY2011",1900,0.815,26.3056641
"3795","OYST ","LOW ","31MAY2011",48,-0.523,26.6340942
"3796","OYST ","HIGH ","31MAY2011",712,0.606,25.9095154
"3797","OYST ","LOW ","31MAY2011",1300,-0.561,29.264801
"3798","OYST ","HIGH ","31MAY2011",1936,0.89,27.3543396
"3799","OYST ","LOW ","01JUN2011",200,-0.516,28.1716614
"3800","OYST ","HIGH ","01JUN2011",748,0.611,26.8903198
"3801","OYST ","LOW ","01JUN2011",1348,-0.601,28.3048096
"3802","OYST ","HIGH ","01JUN2011",2024,0.87,26.9503479
"3803","OYST ","LOW ","02JUN2011",224,-0.709,26.9674988
"3804","OYST ","HIGH ","02JUN2011",848,0.547,26.3338013
"3805","OYST ","LOW ","02JUN2011",1400,-0.72,27.2107849
"3806","OYST ","HIGH ","02JUN2011",2100,0.906,26.0770264
"3807","OYST ","LOW ","03JUN2011",312,-0.62,26.309906
"3808","OYST ","HIGH ","03JUN2011",924,0.724,24.6401672
"3809","OYST ","LOW ","03JUN2011",1536,-0.633,25.9590454
"3810","OYST ","HIGH ","03JUN2011",2148,0.903,24.4543762
"3811","OYST ","LOW ","04JUN2011",324,-0.589,24.2506409
"3812","OYST ","HIGH ","04JUN2011",1012,0.739,23.0962219
"3813","OYST ","LOW ","04JUN2011",1548,-0.53,24.5397644
"3814","OYST ","HIGH ","04JUN2011",2212,1.0089999,24.2767334
"3815","OYST ","LOW ","05JUN2011",448,-0.53,24.3101807
"3816","OYST ","HIGH ","05JUN2011",1100,0.796,23.7377625
"3817","OYST ","LOW ","05JUN2011",1636,-0.453,25.5766907
"3818","OYST ","HIGH ","05JUN2011",2312,1.04,24.1605225
"3819","OYST ","LOW ","06JUN2011",512,-0.498,24.1058655
"3820","OYST ","HIGH ","06JUN2011",1136,0.819,24.0426331
"3821","OYST ","LOW ","06JUN2011",1736,-0.485,25.169281
"3822","OYST ","HIGH ","07JUN2011",0,0.945,24.8471985
"3823","OYST ","LOW ","07JUN2011",600,-0.531,24.6078186
"3824","OYST ","LOW ","07JUN2011",1836,-0.519,25.6465149
"3825","OYST ","HIGH ","08JUN2011",48,0.786,25.2226257
"3826","OYST ","LOW ","08JUN2011",700,-0.661,24.8750305
"3827","OYST ","HIGH ","08JUN2011",1312,0.819,25.5007935
"3828","OYST ","LOW ","08JUN2011",1924,-0.53,26.3950806
"3829","OYST ","HIGH ","09JUN2011",148,0.827,26.4599915
"3830","OYST ","LOW ","09JUN2011",812,-0.567,26.2178345
"3831","OYST ","HIGH ","09JUN2011",1424,0.9,26.8439331
"3832","OYST ","LOW ","09JUN2011",2024,-0.464,27.8972778
"3833","OYST ","HIGH ","10JUN2011",248,0.779,27.5470276
"3834","OYST ","LOW ","10JUN2011",824,-0.545,27.164032
"3835","OYST ","HIGH ","10JUN2011",1536,0.958,28.1148682
"3836","OYST ","LOW ","10JUN2011",2148,-0.582,28.6352539
"3837","OYST ","HIGH ","11JUN2011",348,0.722,27.51651
"3838","OYST ","LOW ","11JUN2011",1000,-0.597,27.512146
"3839","OYST ","HIGH ","11JUN2011",1636,1.069,28.1812744
"3840","OYST ","LOW ","11JUN2011",2312,-0.574,28.4049683
"3841","OYST ","HIGH ","12JUN2011",500,0.793,26.9631958
"3842","OYST ","LOW ","12JUN2011",1048,-0.584,27.3398438
"3843","OYST ","HIGH ","12JUN2011",1736,1.223,27.4556274
"3844","OYST ","LOW ","13JUN2011",0,-0.571,27.872345
"3845","OYST ","HIGH ","13JUN2011",600,0.833,26.6163635
"3846","OYST ","LOW ","13JUN2011",1148,-0.574,27.0620422
"3847","OYST ","HIGH ","13JUN2011",1836,1.306,26.3401184
"3848","OYST ","LOW ","14JUN2011",48,-0.489,26.2150269
"3849","OYST ","HIGH ","14JUN2011",648,0.871,24.657074
"3850","OYST ","LOW ","14JUN2011",1236,-0.631,25.8197937
"3851","OYST ","HIGH ","14JUN2011",1936,1.302,24.9395447
"3852","OYST ","LOW ","15JUN2011",200,-0.431,24.8919983
"3853","OYST ","HIGH ","15JUN2011",800,0.96,23.2918091
"3854","OYST ","LOW ","15JUN2011",1336,-0.55,25.2972717
"3855","OYST ","HIGH ","15JUN2011",2012,1.252,24.3912659
"3856","OYST ","LOW ","16JUN2011",236,-0.563,23.9781494
"3857","OYST ","HIGH ","16JUN2011",848,0.881,23.5296631
"3858","OYST ","LOW ","16JUN2011",1424,-0.541,25.4484558
"3859","OYST ","HIGH ","16JUN2011",2100,1.212,24.7984009
"3860","OYST ","LOW ","17JUN2011",312,-0.617,23.5743408
"3861","OYST ","HIGH ","17JUN2011",936,0.739,23.6309204
"3862","OYST ","LOW ","17JUN2011",1524,-0.687,24.596344
"3863","OYST ","HIGH ","17JUN2011",2200,1.0369999,25.2561646
"3864","OYST ","LOW ","18JUN2011",400,-0.556,24.9796753
"3865","OYST ","HIGH ","18JUN2011",1012,0.862,24.5707397
"3866","OYST ","LOW ","18JUN2011",1612,-0.522,25.4415588
"3867","OYST ","HIGH ","18JUN2011",2248,1.027,25.848999
"3868","OYST ","LOW ","19JUN2011",500,-0.466,25.9415894
"3869","OYST ","HIGH ","19JUN2011",1100,0.859,25.8664246
"3870","OYST ","LOW ","19JUN2011",1712,-0.378,27.1151428
"3871","OYST ","HIGH ","19JUN2011",2324,1.075,26.1372375
"3872","OYST ","LOW ","20JUN2011",548,-0.283,25.7233582
"3873","OYST ","HIGH ","20JUN2011",1200,1.113,24.9776306
"3874","OYST ","LOW ","20JUN2011",1824,-0.21,24.8539429
"3875","OYST ","HIGH ","21JUN2011",0,0.945,24.0705566
"3876","OYST ","LOW ","21JUN2011",624,-0.382,23.8819885
"3877","OYST ","HIGH ","21JUN2011",1224,0.79,23.9595642
"3878","OYST ","LOW ","21JUN2011",1836,-0.345,24.8234863
"3879","OYST ","HIGH ","22JUN2011",112,0.681,24.3711548
"3880","OYST ","LOW ","22JUN2011",700,-0.431,24.2025452
"3881","OYST ","HIGH ","22JUN2011",1312,0.733,24.5997314
"3882","OYST ","LOW ","22JUN2011",1936,-0.312,25.7323914
"3883","OYST ","HIGH ","23JUN2011",124,0.625,25.3831177
"3884","OYST ","LOW ","23JUN2011",748,-0.404,25.3480835
"3885","OYST ","HIGH ","23JUN2011",1412,0.722,25.7802429
"3886","OYST ","LOW ","23JUN2011",2024,-0.267,26.395813
"3887","OYST ","HIGH ","24JUN2011",236,0.593,26.0945129
"3888","OYST ","LOW ","24JUN2011",812,-0.329,25.7982788
"3889","OYST ","HIGH ","24JUN2011",1448,0.871,26.2684021
"3890","OYST ","LOW ","24JUN2011",2124,-0.197,26.7391968
"3891","OYST ","HIGH ","25JUN2011",324,0.645,27.0333252
"3892","OYST ","LOW ","25JUN2011",900,-0.234,26.5420227
"3893","OYST ","LOW ","25JUN2011",2212,-0.159,27.5274353
"3894","OYST ","HIGH ","26JUN2011",400,0.64,26.7897339
"3895","OYST ","LOW ","26JUN2011",1024,-0.253,27.1949463
"3896","OYST ","HIGH ","26JUN2011",1636,0.883,27.6714172
"3897","OYST ","LOW ","26JUN2011",2312,-0.23,27.9375916
"3898","OYST ","HIGH ","27JUN2011",448,0.604,26.9195862
"3899","OYST ","LOW ","27JUN2011",1036,-0.309,27.0362244
"3900","OYST ","HIGH ","27JUN2011",1736,0.868,27.3102722
"3901","OYST ","LOW ","27JUN2011",2300,-0.376,27.2980042
"3902","OYST ","HIGH ","28JUN2011",548,0.661,25.8803101
"3903","OYST ","LOW ","28JUN2011",1200,-0.395,27.1589966
"3904","OYST ","HIGH ","28JUN2011",1748,0.93,27.7180786
"3905","OYST ","LOW ","29JUN2011",112,-0.463,27.8079224
"3906","OYST ","HIGH ","29JUN2011",612,0.611,26.6340942
"3907","OYST ","LOW ","29JUN2011",1236,-0.574,27.2410278
"3908","OYST ","HIGH ","29JUN2011",1912,0.949,27.324707
"3909","OYST ","LOW ","30JUN2011",124,-0.448,27.561554
"3910","OYST ","HIGH ","30JUN2011",724,0.725,26.6142578
"3911","OYST ","LOW ","30JUN2011",1312,-0.523,27.7246399
"3912","OYST ","HIGH ","30JUN2011",1948,1.0319999,27.909729
"3913","OYST ","LOW ","01JUL2011",200,-0.514,27.6604919
"3914","OYST ","HIGH ","01JUL2011",812,0.703,26.5710449
"3915","OYST ","LOW ","01JUL2011",1400,-0.584,28.2019653
"3916","OYST ","HIGH ","01JUL2011",2036,1.033,27.7166443
"3917","OYST ","LOW ","02JUL2011",236,-0.525,27.5078125
"3918","OYST ","HIGH ","02JUL2011",900,0.783,26.6702881
"3919","OYST ","LOW ","02JUL2011",1448,-0.62,28.7783203
"3920","OYST ","HIGH ","02JUL2011",2112,1.036,28.0184021
"3921","OYST ","LOW ","03JUL2011",336,-0.589,27.4795227
"3922","OYST ","HIGH ","03JUL2011",936,0.778,26.8717346
"3923","OYST ","LOW ","03JUL2011",1524,-0.648,27.765564
"3924","OYST ","HIGH ","03JUL2011",2212,1.0549999,27.928772
"3925","OYST ","LOW ","04JUL2011",348,-0.798,28.0397339
"3926","OYST ","HIGH ","04JUL2011",1024,0.791,27.0283508
"3927","OYST ","LOW ","04JUL2011",1624,-0.643,27.947876
"3928","OYST ","HIGH ","04JUL2011",2312,0.886,28.2566833
"3929","OYST ","LOW ","05JUL2011",448,-0.718,28.3648987
"3930","OYST ","HIGH ","05JUL2011",1124,0.918,27.2972717
"3931","OYST ","LOW ","05JUL2011",1724,-0.631,28.6659546
"3932","OYST ","HIGH ","06JUL2011",0,0.901,28.2381592
"3933","OYST ","LOW ","06JUL2011",600,-0.637,27.4962158
"3934","OYST ","HIGH ","06JUL2011",1212,0.854,27.269104
"3935","OYST ","LOW ","06JUL2011",1812,-0.629,28.2685242
"3936","OYST ","HIGH ","07JUL2011",48,0.733,27.264801
"3937","OYST ","LOW ","07JUL2011",648,-0.713,26.7335205
"3938","OYST ","HIGH ","07JUL2011",1312,0.901,27.1784058
"3939","OYST ","LOW ","07JUL2011",1924,-0.606,28.4577637
"3940","OYST ","HIGH ","08JUL2011",136,0.731,27.534668
"3941","OYST ","LOW ","08JUL2011",736,-0.614,27.3008728
"3942","OYST ","HIGH ","08JUL2011",1412,0.991,27.4121704
"3943","OYST ","LOW ","08JUL2011",2024,-0.518,27.7604065
"3944","OYST ","HIGH ","09JUL2011",224,0.639,28.0360413
"3945","OYST ","LOW ","09JUL2011",824,-0.615,27.8701477
"3946","OYST ","HIGH ","09JUL2011",1512,1.036,27.0806885
"3947","OYST ","LOW ","09JUL2011",2136,-0.444,27.4273376
"3948","OYST ","HIGH ","10JUL2011",336,0.717,26.8695984
"3949","OYST ","LOW ","10JUL2011",912,-0.578,27.3854065
"3950","OYST ","HIGH ","10JUL2011",1624,0.994,27.38974
"3951","OYST ","LOW ","10JUL2011",2224,-0.477,27.9397888
"3952","OYST ","HIGH ","11JUL2011",436,0.653,26.6766663
"3953","OYST ","LOW ","11JUL2011",1036,-0.707,26.8489075
"3954","OYST ","HIGH ","11JUL2011",1724,0.986,28.0552063
"3955","OYST ","LOW ","11JUL2011",2324,-0.62,27.7538757
"3956","OYST ","HIGH ","12JUL2011",600,0.517,26.8660278
"3957","OYST ","LOW ","12JUL2011",1112,-0.836,27.3955078
"3958","OYST ","HIGH ","12JUL2011",1836,1.041,27.2043152
"3959","OYST ","LOW ","13JUL2011",24,-0.554,28.6621704
"3960","OYST ","HIGH ","13JUL2011",636,0.761,27.4527283
"3961","OYST ","LOW ","13JUL2011",1248,-0.65,28.4138794
"3962","OYST ","HIGH ","13JUL2011",1912,1.084,28.043396
"3963","OYST ","LOW ","14JUL2011",124,-0.543,28.7115784
"3964","OYST ","HIGH ","14JUL2011",736,0.965,26.5236206
"3965","OYST ","LOW ","14JUL2011",1348,-0.312,28.0110168
"3966","OYST ","HIGH ","14JUL2011",2000,1.347,26.7812195
"3967","OYST ","LOW ","15JUL2011",236,-0.372,25.9715881
"3968","OYST ","HIGH ","15JUL2011",800,0.915,24.7144775
"3969","OYST ","LOW ","15JUL2011",1412,-0.549,26.9188538
"3970","OYST ","HIGH ","15JUL2011",2048,1.117,26.0665283
"3971","OYST ","LOW ","16JUL2011",248,-0.514,26.1989136
"3972","OYST ","HIGH ","16JUL2011",900,0.836,24.9714966
"3973","OYST ","LOW ","16JUL2011",1512,-0.593,27.5354004
"3974","OYST ","HIGH ","16JUL2011",2136,1.005,26.7207336
"3975","OYST ","LOW ","17JUL2011",348,-0.609,25.7434692
"3976","OYST ","HIGH ","17JUL2011",948,0.727,24.9225464
"3977","OYST ","LOW ","17JUL2011",1548,-0.617,27.48172
"3978","OYST ","HIGH ","17JUL2011",2212,0.855,26.7406616
"3979","OYST ","LOW ","18JUL2011",412,-0.661,26.269104
"3980","OYST ","HIGH ","18JUL2011",1036,0.649,26.1975098
"3981","OYST ","LOW ","18JUL2011",1600,-0.624,27.3052063
"3982","OYST ","HIGH ","18JUL2011",2236,0.669,27.2417297
"3983","OYST ","LOW ","19JUL2011",424,-0.725,26.5087891
"3984","OYST ","HIGH ","19JUL2011",1124,0.632,25.9283447
"3985","OYST ","LOW ","19JUL2011",1700,-0.523,27.1906128
"3986","OYST ","HIGH ","19JUL2011",2336,0.793,27.0785217
"3987","OYST ","LOW ","20JUL2011",536,-0.392,26.8731384
"3988","OYST ","HIGH ","20JUL2011",1148,0.862,27.1409912
"3989","OYST ","LOW ","20JUL2011",1800,-0.299,28.1716614
"3990","OYST ","HIGH ","21JUL2011",0,0.722,28.5680237
"3991","OYST ","LOW ","21JUL2011",636,-0.378,28.1052551
"3992","OYST ","HIGH ","21JUL2011",1224,0.773,29.2594604
"3993","OYST ","LOW ","21JUL2011",1848,-0.33,29.2495728
"3994","OYST ","HIGH ","22JUL2011",48,0.573,29.3035889
"3995","OYST ","LOW ","22JUL2011",648,-0.528,29.0532532
"3996","OYST ","HIGH ","22JUL2011",1324,0.62,29.1221313
"3997","OYST ","LOW ","22JUL2011",2000,-0.381,29.9246216
"3998","OYST ","HIGH ","23JUL2011",124,0.407,29.861969
"3999","OYST ","LOW ","23JUL2011",748,-0.522,28.4674377
"4000","OYST ","HIGH ","23JUL2011",1412,0.66,29.7030945
"4001","OYST ","LOW ","23JUL2011",2100,-0.361,30.124939
"4002","OYST ","HIGH ","24JUL2011",224,0.508,30.1178894
"4003","OYST ","LOW ","24JUL2011",824,-0.348,29.5993652
"4004","OYST ","HIGH ","24JUL2011",1424,0.716,29.2085571
"4005","OYST ","LOW ","24JUL2011",2200,-0.307,29.2678223
"4006","OYST ","HIGH ","25JUL2011",324,0.571,28.9694214
"4007","OYST ","LOW ","25JUL2011",900,-0.283,28.825592
"4008","OYST ","HIGH ","25JUL2011",1536,0.859,28.8662109
"4009","OYST ","LOW ","25JUL2011",2224,-0.25,29.0275574
"4010","OYST ","HIGH ","26JUL2011",348,0.69,28.3760071
"4011","OYST ","LOW ","26JUL2011",1048,-0.309,28.3003845
"4012","OYST ","HIGH ","26JUL2011",1700,0.911,28.175354
"4013","OYST ","LOW ","26JUL2011",2324,-0.312,28.2677612
"4014","OYST ","HIGH ","27JUL2011",512,0.552,28.0905457
"4015","OYST ","LOW ","27JUL2011",1048,-0.412,28.5508728
"4016","OYST ","HIGH ","27JUL2011",1748,0.957,28.6106262
"4017","OYST ","LOW ","28JUL2011",0,-0.322,29.1115112
"4018","OYST ","HIGH ","28JUL2011",600,0.695,27.8489075
"4019","OYST ","LOW ","28JUL2011",1212,-0.502,29.1152954
"4020","OYST ","HIGH ","28JUL2011",1836,1.0039999,29.3477783
"4021","OYST ","LOW ","29JUL2011",48,-0.465,29.2427368
"4022","OYST ","HIGH ","29JUL2011",648,0.734,27.886261
"4023","OYST ","LOW ","29JUL2011",1300,-0.595,29.7462158
"4024","OYST ","HIGH ","29JUL2011",1936,1.058,30.3059998
"4025","OYST ","LOW ","30JUL2011",148,-0.525,29.8580627
"4026","OYST ","HIGH ","30JUL2011",736,0.858,28.8918152
"4027","OYST ","LOW ","30JUL2011",1336,-0.631,31.3169861
"4028","OYST ","HIGH ","30JUL2011",2024,1.0779999,29.7323608
"4029","OYST ","LOW ","31JUL2011",212,-0.62,29.5418396
"4030","OYST ","HIGH ","31JUL2011",836,0.891,28.9143982
"4031","OYST ","LOW ","31JUL2011",1448,-0.757,29.3279419
"4032","OYST ","HIGH ","31JUL2011",2112,1.043,28.8286133
"4033","OYST ","LOW ","01AUG2011",324,-0.652,28.3782043
"4034","OYST ","HIGH ","01AUG2011",936,0.952,28.0588684
"4035","OYST ","LOW ","01AUG2011",1524,-0.764,29.7084961
"4036","OYST ","HIGH ","01AUG2011",2200,1.001,29.9370117
"4037","OYST ","LOW ","02AUG2011",348,-0.727,28.7745667
"4038","OYST ","HIGH ","02AUG2011",1024,0.963,28.1598206
"4039","OYST ","LOW ","02AUG2011",1612,-0.715,29.4370422
"4040","OYST ","HIGH ","02AUG2011",2236,1.013,29.1418152
"4041","OYST ","LOW ","03AUG2011",436,-0.707,28.9204102
"4042","OYST ","HIGH ","03AUG2011",1112,1.071,28.3752747
"4043","OYST ","LOW ","03AUG2011",1724,-0.549,29.1729126
"4044","OYST ","HIGH ","03AUG2011",2336,1.013,28.4458618
"4045","OYST ","LOW ","04AUG2011",536,-0.616,28.2381592
"4046","OYST ","HIGH ","04AUG2011",1212,1.17,28.0669556
"4047","OYST ","LOW ","04AUG2011",1800,-0.323,28.7550659
"4048","OYST ","HIGH ","05AUG2011",12,1.039,27.5158081
"4049","OYST ","LOW ","05AUG2011",636,-0.476,27.6728821
"4050","OYST ","HIGH ","05AUG2011",1300,1.146,27.1359558
"4051","OYST ","LOW ","05AUG2011",1912,-0.391,28.4480896
"4052","OYST ","HIGH ","06AUG2011",112,0.87,27.3702087
"4053","OYST ","LOW ","06AUG2011",724,-0.524,27.0175781
"4054","OYST ","HIGH ","06AUG2011",1400,1.025,27.574646
"4055","OYST ","LOW ","06AUG2011",2024,-0.47,28.0367737
"4056","OYST ","HIGH ","07AUG2011",200,0.662,27.0161438
"4057","OYST ","LOW ","07AUG2011",812,-0.628,27.2619324
"4058","OYST ","HIGH ","07AUG2011",1500,0.936,28.1384583
"4059","OYST ","LOW ","07AUG2011",2112,-0.477,28.3908691
"4060","OYST ","HIGH ","08AUG2011",324,0.701,26.4741516
"4061","OYST ","LOW ","08AUG2011",900,-0.472,27.802063
"4062","OYST ","HIGH ","08AUG2011",1612,0.997,28.2182007
"4063","OYST ","LOW ","08AUG2011",2224,-0.34,29.4133911
"4064","OYST ","HIGH ","09AUG2011",424,0.775,29.4049377
"4065","OYST ","LOW ","09AUG2011",1036,-0.372,28.825592
"4066","OYST ","HIGH ","09AUG2011",1712,1.0599999,29.7701111
"4067","OYST ","LOW ","09AUG2011",2312,-0.302,29.3096619
"4068","OYST ","HIGH ","10AUG2011",536,0.788,28.1938171
"4069","OYST ","LOW ","10AUG2011",1124,-0.433,29.5326538
"4070","OYST ","HIGH ","10AUG2011",1812,1.0650001,29.4614868
"4071","OYST ","LOW ","11AUG2011",36,-0.44,29.0675964
"4072","OYST ","HIGH ","11AUG2011",624,0.814,28.2981262
"4073","OYST ","LOW ","11AUG2011",1236,-0.432,29.1895752
"4074","OYST ","HIGH ","11AUG2011",1900,1.183,28.3492737
"4075","OYST ","LOW ","12AUG2011",124,-0.368,28.4057312
"4076","OYST ","HIGH ","12AUG2011",712,0.842,27.3839417
"4077","OYST ","LOW ","12AUG2011",1300,-0.552,29.1372681
"4078","OYST ","HIGH ","12AUG2011",1936,0.998,28.4176025
"4079","OYST ","LOW ","13AUG2011",200,-0.521,28.1413879
"4080","OYST ","HIGH ","13AUG2011",800,0.782,26.7185974
"4081","OYST ","LOW ","13AUG2011",1336,-0.606,28.0058899
"4082","OYST ","HIGH ","13AUG2011",2036,0.898,27.5107117
"4083","OYST ","LOW ","14AUG2011",224,-0.588,26.8624573
"4084","OYST ","HIGH ","14AUG2011",900,0.832,26.1617126
"4085","OYST ","LOW ","14AUG2011",1436,-0.602,27.1144104
"4086","OYST ","HIGH ","14AUG2011",2112,0.859,27.5288696
"4087","OYST ","LOW ","15AUG2011",248,-0.53,26.4628296
"4088","OYST ","HIGH ","15AUG2011",924,0.969,26.5483704
